# JMH 1.17.3 (released 1178 days ago, please consider updating!)
# VM version: JDK 1.8.0_242, VM 25.242-b08
# VM invoker: C:\tmp\sjvm\java-1.8.0-openjdk-1.8.0.242-2.b08.redhat.windows.x86_64\jre\bin\java.exe
# VM options: <none>
# Warmup: 10 iterations, 3 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.openjdk.specjvm2008.Compiler.sunflow

# Run progress: 0.00% complete, ETA 00:09:30
# Fork: 1 of 3
# Warmup Iteration   1: 76.003 ops/min
# Warmup Iteration   2: 167.080 ops/min
# Warmup Iteration   3: 196.972 ops/min
# Warmup Iteration   4: 240.539 ops/min
# Warmup Iteration   5: 327.233 ops/min
# Warmup Iteration   6: 299.648 ops/min
# Warmup Iteration   7: 301.882 ops/min
# Warmup Iteration   8: 293.025 ops/min
# Warmup Iteration   9: 302.760 ops/min
# Warmup Iteration  10: 272.696 ops/min
Iteration   1: 235.317 ops/min
Iteration   2: 353.667 ops/min
Iteration   3: 323.440 ops/min
Iteration   4: 356.573 ops/min
Iteration   5: 353.053 ops/min
Iteration   6: 225.920 ops/min
Iteration   7: 352.601 ops/min
Iteration   8: 313.598 ops/min
Iteration   9: 210.637 ops/min
Iteration  10: 358.319 ops/min

# Run progress: 7.02% complete, ETA 00:15:53
# Fork: 2 of 3
# Warmup Iteration   1: 69.916 ops/min
# Warmup Iteration   2: 130.924 ops/min
# Warmup Iteration   3: 148.680 ops/min
# Warmup Iteration   4: 208.689 ops/min
# Warmup Iteration   5: 263.076 ops/min
# Warmup Iteration   6: 296.781 ops/min
# Warmup Iteration   7: 286.059 ops/min
# Warmup Iteration   8: 301.253 ops/min
# Warmup Iteration   9: 299.171 ops/min
# Warmup Iteration  10: 299.750 ops/min
Iteration   1: 363.328 ops/min
Iteration   2: 322.323 ops/min
Iteration   3: 364.190 ops/min
Iteration   4: 359.321 ops/min
Iteration   5: 230.680 ops/min
Iteration   6: 349.129 ops/min
Iteration   7: 329.001 ops/min
Iteration   8: 366.922 ops/min
Iteration   9: 347.983 ops/min
Iteration  10: 313.148 ops/min

# Run progress: 14.04% complete, ETA 00:15:06
# Fork: 3 of 3
# Warmup Iteration   1: 87.042 ops/min
# Warmup Iteration   2: 163.299 ops/min
# Warmup Iteration   3: 175.867 ops/min
# Warmup Iteration   4: 240.654 ops/min
# Warmup Iteration   5: 259.744 ops/min
# Warmup Iteration   6: 294.736 ops/min
# Warmup Iteration   7: 297.437 ops/min
# Warmup Iteration   8: 336.426 ops/min
# Warmup Iteration   9: 290.806 ops/min
# Warmup Iteration  10: 301.172 ops/min
Iteration   1: 360.109 ops/min
Iteration   2: 347.459 ops/min
Iteration   3: 235.416 ops/min
Iteration   4: 357.867 ops/min
Iteration   5: 313.688 ops/min
Iteration   6: 354.414 ops/min
Iteration   7: 361.801 ops/min
Iteration   8: 202.637 ops/min
Iteration   9: 318.025 ops/min
Iteration  10: 315.159 ops/min


Result "sunflow":
  319.858 ±(99.9%) 34.909 ops/min [Average]
  (min, avg, max) = (202.637, 319.858, 366.922), stdev = 52.251
  CI (99.9%): [284.948, 354.767] (assumes normal distribution)


# JMH 1.17.3 (released 1178 days ago, please consider updating!)
# VM version: JDK 1.8.0_242, VM 25.242-b08
# VM invoker: C:\tmp\sjvm\java-1.8.0-openjdk-1.8.0.242-2.b08.redhat.windows.x86_64\jre\bin\java.exe
# VM options: <none>
# Warmup: 5 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.openjdk.specjvm2008.Compress.test

# Run progress: 21.05% complete, ETA 00:13:58
# Fork: 1 of 3
# Warmup Iteration   1: 347.474 ops/min
# Warmup Iteration   2: 346.023 ops/min
# Warmup Iteration   3: 347.731 ops/min
# Warmup Iteration   4: 348.740 ops/min
# Warmup Iteration   5: 349.804 ops/min
Iteration   1: 347.962 ops/min
Iteration   2: 347.534 ops/min
Iteration   3: 333.697 ops/min
Iteration   4: 338.025 ops/min
Iteration   5: 345.917 ops/min

# Run progress: 22.81% complete, ETA 00:13:50
# Fork: 2 of 3
# Warmup Iteration   1: 333.810 ops/min
# Warmup Iteration   2: 333.970 ops/min
# Warmup Iteration   3: 334.309 ops/min
# Warmup Iteration   4: 318.849 ops/min
